Benchmark,Tool,Routine,User Time,System Time,Elapsed Time,MAX RSS,Minor Page Faults,Voluntary Context Switches
slre,none,none,0.33,0.02,0m 0.36s,224,7,1
slre,rvisor,none,24.90,2.57,0m 27.50s,2864,122882,1
slre,rvisor,none,24.74,0.74,0m 25.51s,2864,34652,1
slre,rvisor,none,25.11,4.19,0m 29.33s,2864,203512,1
slre,rvisor,none,25.46,8.35,0m 33.84s,2864,405575,1
slre,rvisor,none,24.72,0.61,0m 25.36s,2864,27447,1
slre,rvisor,none,24.74,1.18,0m 25.95s,2864,53825,1
slre,rvisor,none,27.13,26.16,0m 53.33s,2864,1272272,1
slre,rvisor,none,24.81,1.28,0m 26.12s,2864,62414,1
slre,rvisor,none,24.80,100.18,2m 5.03s,2864,4283022,1
slre,rvisor,none,24.84,1.99,0m 26.86s,2864,95624,1
slre,tlrvisor,none,4.34,0.07,0m 4.43s,2992,68,1
slre,tlrvisor,none,4.35,0.05,0m 4.42s,2992,68,1
slre,tlrvisor,none,4.35,0.07,0m 4.44s,2992,68,1
slre,tlrvisor,none,4.35,0.07,0m 4.44s,2992,68,1
slre,tlrvisor,none,4.36,0.06,0m 4.43s,2992,68,1
slre,tlrvisor,none,4.36,0.06,0m 4.44s,2992,68,1
slre,tlrvisor,none,4.36,0.06,0m 4.44s,2992,68,1
slre,tlrvisor,none,4.34,0.06,0m 4.42s,2992,68,1
slre,tlrvisor,none,4.33,0.08,0m 4.43s,2992,68,1
slre,tlrvisor,none,4.35,0.06,0m 4.43s,2992,68,1
slre,rvisor,BBCount,26.14,1.10,0m 27.27s,2880,52286,1
slre,rvisor,BBCount,26.04,32.52,0m 58.61s,2880,1388947,1
slre,rvisor,BBCount,26.02,1.84,0m 27.89s,2880,76663,1
slre,rvisor,BBCount,26.09,0.80,0m 26.92s,2880,37275,1
slre,rvisor,BBCount,26.06,0.59,0m 26.68s,2880,26249,1
slre,rvisor,BBCount,26.02,0.27,0m 26.32s,2880,9979,1
slre,rvisor,BBCount,26.07,34.14,1m 0.25s,2880,1459468,1
slre,rvisor,BBCount,25.99,8.77,0m 34.79s,2880,371646,1
slre,rvisor,BBCount,26.09,0.95,0m 27.08s,2880,43969,1
slre,rvisor,BBCount,26.06,53.61,1m 19.72s,2880,2291205,1
slre,tlrvisor,BBCount,4.89,0.09,0m 5.00s,3088,74,1
slre,tlrvisor,BBCount,4.90,0.07,0m 4.99s,3088,74,1
slre,tlrvisor,BBCount,4.90,0.06,0m 4.98s,3088,74,1
slre,tlrvisor,BBCount,4.92,0.06,0m 5.00s,3088,74,1
slre,tlrvisor,BBCount,4.90,0.07,0m 5.00s,3088,74,1
slre,tlrvisor,BBCount,4.89,0.07,0m 4.98s,3088,74,1
slre,tlrvisor,BBCount,4.90,0.05,0m 4.98s,3088,74,1
slre,tlrvisor,BBCount,4.92,0.06,0m 5.00s,3088,74,1
slre,tlrvisor,BBCount,4.88,0.09,0m 4.99s,3088,74,1
slre,tlrvisor,BBCount,4.90,0.07,0m 5.00s,3088,74,1
slre,dynamorio,none,1.95,0.97,0m 2.99s,7872,24601,1
slre,dynamorio,none,-1,-1,-1,-1,-1,-1
slre,dynamorio,none,1.93,0.46,0m 2.46s,7872,542,1
slre,dynamorio,none,1.96,0.45,0m 2.48s,7872,327,1
slre,dynamorio,none,1.91,0.45,0m 2.42s,7872,360,1
slre,dynamorio,none,1.90,0.75,0m 2.72s,7872,13492,1
slre,dynamorio,none,2.01,0.73,0m 2.81s,7872,16454,1
slre,dynamorio,none,1.96,0.78,0m 2.80s,7872,17052,1
slre,dynamorio,none,1.95,0.79,0m 2.80s,7872,17448,1
slre,dynamorio,none,1.93,0.78,0m 2.78s,7872,15529,1
slre,dynamorio,BBCount,4.55,1.21,0m 5.86s,12896,27253,1
slre,dynamorio,BBCount,4.64,1.03,0m 5.76s,12896,20942,1
slre,dynamorio,BBCount,4.48,0.88,0m 5.46s,12896,10828,1
slre,dynamorio,BBCount,4.68,1.29,0m 6.07s,13088,36723,1
slre,dynamorio,BBCount,4.52,1.16,0m 5.78s,12704,26976,1
slre,dynamorio,BBCount,4.75,1.94,0m 6.79s,12768,65986,1
slre,dynamorio,BBCount,4.55,1.08,0m 5.74s,12544,22381,1
slre,dynamorio,BBCount,4.59,1.10,0m 5.79s,12704,23552,1
slre,dynamorio,BBCount,4.51,0.66,0m 5.28s,12736,822,1
slre,dynamorio,BBCount,4.54,1.61,0m 6.25s,12864,44076,1
st,none,none,0.12,0.02,0m 0.15s,192,6,1
st,none,none,0.13,0.01,0m 0.15s,192,6,1
st,none,none,0.12,0.02,0m 0.15s,192,6,1
st,none,none,0.12,0.01,0m 0.15s,192,6,1
st,none,none,0.13,0.01,0m 0.15s,192,6,1
st,none,none,0.12,0.02,0m 0.15s,192,6,1
st,none,none,0.12,0.02,0m 0.15s,192,6,1
st,none,none,0.13,0.01,0m 0.16s,192,6,1
st,none,none,0.13,0.01,0m 0.15s,192,6,1
st,none,none,0.12,0.02,0m 0.15s,192,6,1
st,rvisor,none,14.14,0.06,0m 14.23s,2848,59,1
st,rvisor,none,14.14,0.05,0m 14.22s,2848,59,1
st,rvisor,none,14.13,0.06,0m 14.22s,2848,59,1
st,rvisor,none,14.13,0.06,0m 14.22s,2848,59,1
st,rvisor,none,14.14,0.06,0m 14.22s,2848,59,1
st,rvisor,none,14.14,0.06,0m 14.22s,2848,59,1
st,rvisor,none,14.13,0.06,0m 14.22s,2848,59,1
st,rvisor,none,14.14,0.05,0m 14.22s,2848,59,1
st,rvisor,none,14.15,0.05,0m 14.22s,2848,59,1
st,rvisor,none,14.14,0.06,0m 14.22s,2848,59,1
st,tlrvisor,none,2.29,0.07,0m 2.38s,2992,68,1
st,tlrvisor,none,2.29,0.07,0m 2.38s,2992,68,1
st,tlrvisor,none,2.30,0.06,0m 2.38s,2992,68,1
st,tlrvisor,none,2.28,0.09,0m 2.39s,2992,68,1
st,tlrvisor,none,2.28,0.08,0m 2.38s,2992,68,1
st,tlrvisor,none,2.29,0.07,0m 2.39s,2992,68,1
st,tlrvisor,none,2.30,0.06,0m 2.39s,2992,68,1
st,tlrvisor,none,2.31,0.06,0m 2.38s,2992,68,1
st,tlrvisor,none,2.30,0.05,0m 2.38s,2992,68,1
st,tlrvisor,none,2.30,0.06,0m 2.38s,2992,68,1
st,rvisor,BBCount,14.91,0.05,0m 14.99s,2864,60,1
st,rvisor,BBCount,14.90,0.07,0m 14.99s,2864,60,1
st,rvisor,BBCount,14.91,0.05,0m 14.99s,2864,60,1
st,rvisor,BBCount,14.89,0.07,0m 14.99s,2864,60,1
st,rvisor,BBCount,14.89,0.07,0m 14.99s,2864,60,1
st,rvisor,BBCount,14.89,0.07,0m 14.99s,2864,60,1
st,rvisor,BBCount,14.89,0.07,0m 14.99s,2864,60,1
st,rvisor,BBCount,14.91,0.06,0m 14.99s,2864,60,1
st,rvisor,BBCount,14.90,0.07,0m 14.99s,2864,60,1
st,rvisor,BBCount,14.90,0.07,0m 14.99s,2864,60,1
st,tlrvisor,BBCount,2.60,0.07,0m 2.69s,3088,74,1
st,tlrvisor,BBCount,2.59,0.07,0m 2.67s,3088,74,1
st,tlrvisor,BBCount,2.57,0.07,0m 2.67s,3088,74,1
st,tlrvisor,BBCount,2.60,0.05,0m 2.67s,3088,74,1
st,tlrvisor,BBCount,2.60,0.05,0m 2.67s,3088,74,1
st,tlrvisor,BBCount,2.55,0.10,0m 2.67s,3088,74,1
st,tlrvisor,BBCount,2.58,0.07,0m 2.67s,3088,74,1
st,tlrvisor,BBCount,2.57,0.08,0m 2.67s,3088,74,1
st,tlrvisor,BBCount,2.60,0.07,0m 2.70s,3088,74,1
st,tlrvisor,BBCount,2.57,0.07,0m 2.67s,3088,74,1
st,dynamorio,none,1.62,0.47,0m 2.15s,7856,560,1
st,dynamorio,none,1.62,0.47,0m 2.16s,7856,509,1
st,dynamorio,none,1.61,0.47,0m 2.14s,7856,362,1
st,dynamorio,none,1.64,0.45,0m 2.15s,7856,703,1
st,dynamorio,none,1.63,0.46,0m 2.15s,7856,374,1
st,dynamorio,none,1.62,0.46,0m 2.15s,7856,322,1
st,dynamorio,none,1.62,0.45,0m 2.14s,7856,450,1
st,dynamorio,none,1.63,0.45,0m 2.15s,7856,367,1
st,dynamorio,none,1.67,0.47,0m 2.21s,7856,464,1
st,dynamorio,none,1.65,0.44,0m 2.16s,7856,370,1
st,dynamorio,BBCount,4.15,0.67,0m 4.92s,12336,576,1
st,dynamorio,BBCount,4.10,0.65,0m 4.85s,12352,602,1
st,dynamorio,BBCount,3.98,0.72,0m 4.79s,12624,803,1
st,dynamorio,BBCount,4.05,0.67,0m 4.82s,12624,775,1
st,dynamorio,BBCount,4.16,0.65,0m 4.91s,12304,801,1
st,dynamorio,BBCount,4.05,0.65,0m 4.80s,12176,851,1
st,dynamorio,BBCount,4.14,0.62,0m 4.86s,12688,877,1
st,dynamorio,BBCount,3.99,0.69,0m 4.77s,12496,733,1
st,dynamorio,BBCount,4.03,0.67,0m 4.79s,12656,774,1
st,dynamorio,BBCount,4.01,0.67,0m 4.78s,12176,438,1
statemate,none,none,0.09,0.02,0m 0.12s,192,6,1
statemate,none,none,0.09,0.01,0m 0.12s,192,6,1
statemate,none,none,0.09,0.01,0m 0.12s,192,6,1
statemate,none,none,0.09,0.01,0m 0.12s,192,6,1
statemate,none,none,0.09,0.02,0m 0.12s,192,6,1
statemate,none,none,0.09,0.02,0m 0.12s,192,6,1
statemate,none,none,0.09,0.01,0m 0.12s,192,6,1
statemate,none,none,0.09,0.02,0m 0.12s,192,6,1
statemate,none,none,0.09,0.02,0m 0.12s,192,6,1
statemate,none,none,0.09,0.02,0m 0.12s,192,6,1
statemate,rvisor,none,4.22,0.06,0m 4.30s,2752,53,1
statemate,rvisor,none,4.22,0.06,0m 4.30s,2752,53,1
statemate,rvisor,none,4.21,0.07,0m 4.30s,2752,53,1
statemate,rvisor,none,4.22,0.06,0m 4.30s,2752,53,1
statemate,rvisor,none,4.21,0.07,0m 4.30s,2752,53,1
statemate,rvisor,none,4.22,0.06,0m 4.30s,2752,53,1
statemate,rvisor,none,4.21,0.06,0m 4.30s,2752,53,1
statemate,rvisor,none,4.22,0.06,0m 4.30s,2752,53,1
statemate,rvisor,none,4.22,0.05,0m 4.30s,2752,53,1
statemate,rvisor,none,4.22,0.06,0m 4.30s,2752,53,1
statemate,tlrvisor,none,0.95,0.07,0m 1.04s,2832,58,1
statemate,tlrvisor,none,0.97,0.05,0m 1.04s,2832,58,1
statemate,tlrvisor,none,0.97,0.06,0m 1.04s,2832,58,1
statemate,tlrvisor,none,0.95,0.07,0m 1.04s,2832,58,1
statemate,tlrvisor,none,0.97,0.06,0m 1.04s,2832,58,1
statemate,tlrvisor,none,0.96,0.06,0m 1.05s,2832,58,1
statemate,tlrvisor,none,0.97,0.05,0m 1.04s,2832,58,1
statemate,tlrvisor,none,0.96,0.06,0m 1.04s,2832,58,1
statemate,tlrvisor,none,0.96,0.06,0m 1.04s,2832,58,1
statemate,tlrvisor,none,0.96,0.06,0m 1.04s,2832,58,1
statemate,rvisor,BBCount,4.45,0.06,0m 4.54s,2768,54,1
statemate,rvisor,BBCount,4.45,0.06,0m 4.54s,2768,54,1
statemate,rvisor,BBCount,4.45,0.06,0m 4.54s,2768,54,1
statemate,rvisor,BBCount,4.45,0.07,0m 4.54s,2768,54,1
statemate,rvisor,BBCount,4.45,0.06,0m 4.54s,2768,54,1
statemate,rvisor,BBCount,4.44,0.07,0m 4.54s,2768,54,1
statemate,rvisor,BBCount,4.44,0.07,0m 4.54s,2768,54,1
statemate,rvisor,BBCount,4.45,0.06,0m 4.54s,2768,54,1
statemate,rvisor,BBCount,4.44,0.07,0m 4.54s,2768,54,1
statemate,rvisor,BBCount,4.45,0.06,0m 4.54s,2768,54,1
statemate,tlrvisor,BBCount,1.02,0.08,0m 1.12s,2896,62,1
statemate,tlrvisor,BBCount,1.02,0.07,0m 1.12s,2896,62,1
statemate,tlrvisor,BBCount,1.02,0.08,0m 1.12s,2896,62,1
statemate,tlrvisor,BBCount,1.02,0.08,0m 1.12s,2896,62,1
statemate,tlrvisor,BBCount,1.04,0.07,0m 1.13s,2896,62,1
statemate,tlrvisor,BBCount,1.03,0.06,0m 1.12s,2896,62,1
statemate,tlrvisor,BBCount,1.04,0.06,0m 1.12s,2896,62,1
statemate,tlrvisor,BBCount,1.03,0.07,0m 1.12s,2896,62,1
statemate,tlrvisor,BBCount,1.02,0.07,0m 1.12s,2896,62,1
statemate,tlrvisor,BBCount,1.02,0.07,0m 1.12s,2896,62,1
statemate,dynamorio,none,1.17,0.45,0m 1.69s,7744,427,1
statemate,dynamorio,none,1.17,0.45,0m 1.68s,7744,372,1
statemate,dynamorio,none,1.16,0.46,0m 1.69s,7744,409,1
statemate,dynamorio,none,1.21,0.45,0m 1.73s,7744,408,1
statemate,dynamorio,none,1.20,0.45,0m 1.72s,7744,378,1
statemate,dynamorio,none,1.22,0.42,0m 1.70s,7744,499,1
statemate,dynamorio,none,1.22,0.44,0m 1.74s,7744,521,1
statemate,dynamorio,none,1.23,0.44,0m 1.74s,7744,347,1
statemate,dynamorio,none,1.25,0.41,0m 1.73s,7744,315,1
statemate,dynamorio,none,1.21,0.42,0m 1.69s,7744,342,1
statemate,dynamorio,BBCount,3.07,0.55,0m 3.71s,12592,694,1
statemate,dynamorio,BBCount,2.89,0.63,0m 3.62s,12624,605,1
statemate,dynamorio,BBCount,3.03,0.60,0m 3.72s,12752,596,1
statemate,dynamorio,BBCount,3.05,0.56,0m 3.71s,12432,771,1
statemate,dynamorio,BBCount,2.99,0.63,0m 3.71s,12272,690,1
statemate,dynamorio,BBCount,2.94,0.61,0m 3.64s,12656,751,1
statemate,dynamorio,BBCount,2.96,0.62,0m 3.68s,12432,581,1
statemate,dynamorio,BBCount,2.90,0.67,0m 3.67s,12656,828,1
statemate,dynamorio,BBCount,2.94,0.64,0m 3.67s,12784,552,1
statemate,dynamorio,BBCount,2.93,0.75,0m 3.77s,12688,4006,1
tarfind,none,none,0.10,0.02,0m 0.14s,208,8,1
tarfind,none,none,0.11,0.01,0m 0.14s,208,8,1
tarfind,none,none,0.11,0.02,0m 0.14s,208,8,1
tarfind,none,none,0.11,0.02,0m 0.14s,208,8,1
tarfind,none,none,0.11,0.02,0m 0.14s,208,8,1
tarfind,none,none,0.11,0.02,0m 0.14s,208,8,1
tarfind,none,none,0.11,0.02,0m 0.14s,208,8,1
tarfind,none,none,0.11,0.01,0m 0.14s,208,8,1
tarfind,none,none,0.11,0.02,0m 0.14s,208,8,1
tarfind,none,none,0.11,0.01,0m 0.14s,208,8,1
tarfind,rvisor,none,4.30,0.06,0m 4.39s,2736,52,1
tarfind,rvisor,none,4.31,0.06,0m 4.39s,2736,52,1
tarfind,rvisor,none,4.32,0.05,0m 4.39s,2736,52,1
tarfind,rvisor,none,4.30,0.06,0m 4.39s,2736,52,1
tarfind,rvisor,none,4.30,0.06,0m 4.39s,2736,52,1
tarfind,rvisor,none,4.30,0.06,0m 4.39s,2736,52,1
tarfind,rvisor,none,4.30,0.06,0m 4.39s,2736,52,1
tarfind,rvisor,none,4.32,0.05,0m 4.39s,2736,52,1
tarfind,rvisor,none,4.32,0.05,0m 4.39s,2736,52,1
tarfind,rvisor,none,4.31,0.06,0m 4.39s,2736,52,1
tarfind,tlrvisor,none,1.32,0.05,0m 1.40s,2800,56,1
tarfind,tlrvisor,none,1.32,0.06,0m 1.40s,2800,56,1
tarfind,tlrvisor,none,1.31,0.07,0m 1.40s,2800,56,1
tarfind,tlrvisor,none,1.32,0.05,0m 1.40s,2800,56,1
tarfind,tlrvisor,none,1.32,0.06,0m 1.40s,2800,56,1
tarfind,tlrvisor,none,1.32,0.06,0m 1.40s,2800,56,1
tarfind,tlrvisor,none,1.31,0.06,0m 1.39s,2800,56,1
tarfind,tlrvisor,none,1.32,0.06,0m 1.40s,2800,56,1
tarfind,tlrvisor,none,1.32,0.06,0m 1.40s,2800,56,1
tarfind,tlrvisor,none,1.34,0.04,0m 1.40s,2800,56,1
tarfind,rvisor,BBCount,4.53,0.06,0m 4.62s,2752,53,1
tarfind,rvisor,BBCount,4.53,0.07,0m 4.62s,2752,53,1
tarfind,rvisor,BBCount,4.54,0.05,0m 4.62s,2752,53,1
tarfind,rvisor,BBCount,4.54,0.06,0m 4.62s,2752,53,1
tarfind,rvisor,BBCount,4.54,0.06,0m 4.62s,2752,53,1
tarfind,rvisor,BBCount,4.52,0.07,0m 4.62s,2752,53,1
tarfind,rvisor,BBCount,4.54,0.05,0m 4.62s,2752,53,1
tarfind,rvisor,BBCount,4.53,0.06,0m 4.62s,2752,53,1
tarfind,rvisor,BBCount,4.53,0.06,0m 4.62s,2752,53,1
tarfind,rvisor,BBCount,4.53,0.07,0m 4.62s,2752,53,1
tarfind,tlrvisor,BBCount,1.37,0.06,0m 1.46s,2864,60,1
tarfind,tlrvisor,BBCount,1.37,0.07,0m 1.46s,2864,60,1
tarfind,tlrvisor,BBCount,1.37,0.07,0m 1.46s,2864,60,1
tarfind,tlrvisor,BBCount,1.38,0.06,0m 1.46s,2864,60,1
tarfind,tlrvisor,BBCount,1.36,0.07,0m 1.46s,2864,60,1
tarfind,tlrvisor,BBCount,1.37,0.06,0m 1.46s,2864,60,1
tarfind,tlrvisor,BBCount,1.36,0.07,0m 1.46s,2864,60,1
tarfind,tlrvisor,BBCount,1.36,0.07,0m 1.46s,2864,60,1
tarfind,tlrvisor,BBCount,1.37,0.06,0m 1.46s,2864,60,1
tarfind,tlrvisor,BBCount,1.38,0.06,0m 1.46s,2864,60,1
tarfind,dynamorio,none,1.16,0.43,0m 1.66s,7696,522,1
tarfind,dynamorio,none,1.25,0.38,0m 1.69s,7696,311,1
tarfind,dynamorio,none,1.15,0.44,0m 1.66s,7696,371,1
tarfind,dynamorio,none,1.17,0.45,0m 1.69s,7696,380,1
tarfind,dynamorio,none,1.15,0.44,0m 1.66s,7696,510,1
tarfind,dynamorio,none,1.16,0.42,0m 1.65s,7696,330,1
tarfind,dynamorio,none,1.18,0.45,0m 1.70s,7696,388,1
tarfind,dynamorio,none,1.18,0.41,0m 1.66s,7696,402,1
tarfind,dynamorio,none,1.14,0.45,0m 1.65s,7696,387,1
tarfind,dynamorio,none,1.19,0.43,0m 1.69s,7696,657,1
tarfind,dynamorio,BBCount,2.80,0.62,0m 3.52s,12352,587,1
tarfind,dynamorio,BBCount,2.80,0.64,0m 3.53s,12320,706,1
tarfind,dynamorio,BBCount,2.77,0.60,0m 3.47s,12384,716,1
tarfind,dynamorio,BBCount,2.75,0.65,0m 3.49s,12176,915,1
tarfind,dynamorio,BBCount,2.74,0.66,0m 3.50s,12160,732,1
tarfind,dynamorio,BBCount,2.81,0.59,0m 3.49s,12480,559,1
tarfind,dynamorio,BBCount,2.71,0.65,0m 3.46s,12480,758,1
tarfind,dynamorio,BBCount,2.74,0.64,0m 3.48s,12176,731,1
tarfind,dynamorio,BBCount,2.77,0.65,0m 3.51s,12352,537,1
tarfind,dynamorio,BBCount,2.74,0.61,0m 3.45s,12384,563,1
ud,none,none,0.48,0.01,0m 0.51s,176,6,1
ud,none,none,0.48,0.01,0m 0.51s,176,6,1
ud,none,none,0.48,0.01,0m 0.51s,176,6,1
ud,none,none,0.48,0.01,0m 0.50s,176,6,1
ud,none,none,0.48,0.01,0m 0.51s,176,6,1
ud,none,none,0.48,0.01,0m 0.52s,176,6,1
ud,none,none,0.49,0.01,0m 0.52s,176,6,1
ud,none,none,0.49,0.01,0m 0.51s,176,6,1
ud,none,none,0.48,0.01,0m 0.52s,176,6,1
ud,none,none,0.49,0.01,0m 0.51s,176,6,1
ud,rvisor,none,17.81,0.07,0m 17.90s,2736,52,1
ud,rvisor,none,17.81,0.07,0m 17.90s,2736,52,1
ud,rvisor,none,17.82,0.05,0m 17.90s,2736,52,1
ud,rvisor,none,17.82,0.06,0m 17.90s,2736,52,1
ud,rvisor,none,17.82,0.06,0m 17.90s,2736,52,1
ud,rvisor,none,17.83,0.05,0m 17.90s,2736,52,1
ud,rvisor,none,17.82,0.05,0m 17.90s,2736,52,1
ud,rvisor,none,17.82,0.06,0m 17.90s,2736,52,1
ud,rvisor,none,17.81,0.06,0m 17.90s,2736,52,1
ud,rvisor,none,17.82,0.05,0m 17.90s,2736,52,1
ud,tlrvisor,none,1.65,0.06,0m 1.74s,2816,57,1
ud,tlrvisor,none,1.65,0.07,0m 1.73s,2816,57,1
ud,tlrvisor,none,0.00,0.00,0m 0.01s,784,4,1
ud,tlrvisor,none,1.65,0.06,0m 1.74s,2816,57,1
ud,tlrvisor,none,1.65,0.06,0m 1.74s,2816,57,1
ud,tlrvisor,none,1.65,0.06,0m 1.74s,2816,57,1
ud,tlrvisor,none,1.65,0.06,0m 1.74s,2816,57,1
ud,tlrvisor,none,1.65,0.06,0m 1.74s,2816,57,1
ud,tlrvisor,none,1.66,0.06,0m 1.74s,2816,57,1
ud,tlrvisor,none,1.67,0.05,0m 1.74s,2816,57,1
ud,rvisor,BBCount,18.81,0.07,0m 18.91s,2752,53,1
ud,rvisor,BBCount,18.81,0.07,0m 18.91s,2752,53,1
ud,rvisor,BBCount,18.83,0.05,0m 18.91s,2752,53,1
ud,rvisor,BBCount,18.83,0.06,0m 18.91s,2752,53,1
ud,rvisor,BBCount,18.82,0.07,0m 18.91s,2752,53,1
ud,rvisor,BBCount,18.82,0.07,0m 18.92s,2752,53,1
ud,rvisor,BBCount,18.83,0.05,0m 18.91s,2752,53,1
ud,rvisor,BBCount,18.81,0.07,0m 18.91s,2752,53,1
ud,rvisor,BBCount,18.81,0.07,0m 18.91s,2752,53,1
ud,rvisor,BBCount,18.83,0.05,0m 18.91s,2752,53,1
ud,tlrvisor,BBCount,1.93,0.08,0m 2.03s,2880,61,1
ud,tlrvisor,BBCount,1.93,0.08,0m 2.03s,2880,61,1
ud,tlrvisor,BBCount,1.94,0.06,0m 2.03s,2880,61,1
ud,tlrvisor,BBCount,1.94,0.07,0m 2.03s,2880,61,1
ud,tlrvisor,BBCount,1.95,0.05,0m 2.03s,2880,61,1
ud,tlrvisor,BBCount,1.95,0.05,0m 2.03s,2880,61,1
ud,tlrvisor,BBCount,1.93,0.07,0m 2.03s,2880,61,1
ud,tlrvisor,BBCount,1.93,0.07,0m 2.03s,2880,61,1
ud,tlrvisor,BBCount,1.93,0.07,0m 2.03s,2880,61,1
ud,tlrvisor,BBCount,1.94,0.07,0m 2.03s,2880,61,1
ud,dynamorio,none,1.63,0.47,0m 2.18s,7712,374,1
ud,dynamorio,none,1.69,0.40,0m 2.16s,7712,511,1
ud,dynamorio,none,1.66,0.41,0m 2.14s,7712,342,1
ud,dynamorio,none,1.60,0.47,0m 2.14s,7712,349,1
ud,dynamorio,none,1.65,0.44,0m 2.15s,7712,550,1
ud,dynamorio,none,1.65,0.42,0m 2.15s,7712,367,1
ud,dynamorio,none,1.64,0.43,0m 2.14s,7712,400,1
ud,dynamorio,none,1.66,0.48,0m 2.22s,7712,412,1
ud,dynamorio,none,1.67,0.42,0m 2.15s,7712,396,1
ud,dynamorio,none,1.72,0.41,0m 2.19s,7712,359,1
ud,dynamorio,BBCount,3.63,0.67,0m 4.40s,12480,727,1
ud,dynamorio,BBCount,3.60,0.67,0m 4.37s,12352,731,1
ud,dynamorio,BBCount,3.58,0.68,0m 4.36s,12288,531,1
ud,dynamorio,BBCount,3.62,0.64,0m 4.36s,12160,580,1
ud,dynamorio,BBCount,3.62,0.63,0m 4.34s,12480,766,1
ud,dynamorio,BBCount,3.67,0.61,0m 4.38s,11968,706,1
ud,dynamorio,BBCount,3.68,0.65,0m 4.43s,12176,729,1
ud,dynamorio,BBCount,3.61,0.68,0m 4.39s,12176,544,1
ud,dynamorio,BBCount,3.64,0.62,0m 4.36s,12128,738,1
ud,dynamorio,BBCount,3.74,0.57,0m 4.40s,11968,693,1
wikisort,none,none,0.16,0.02,0m 0.19s,288,7,1
wikisort,none,none,0.16,0.02,0m 0.19s,288,7,1
wikisort,none,none,0.16,0.02,0m 0.19s,288,7,1
wikisort,none,none,0.16,0.01,0m 0.20s,288,7,1
wikisort,none,none,0.16,0.02,0m 0.19s,288,7,1
wikisort,none,none,0.16,0.02,0m 0.20s,288,7,1
wikisort,none,none,0.16,0.01,0m 0.19s,288,7,1
wikisort,none,none,0.17,0.01,0m 0.19s,288,7,1
wikisort,none,none,0.16,0.02,0m 0.19s,288,7,1
wikisort,none,none,0.16,0.02,0m 0.19s,288,7,1
wikisort,rvisor,none,9.95,0.08,0m 10.06s,3040,71,1
wikisort,rvisor,none,9.99,0.06,0m 10.07s,3040,71,1
wikisort,rvisor,none,9.98,0.06,0m 10.07s,3040,71,1
wikisort,rvisor,none,9.96,0.07,0m 10.05s,3040,71,1
wikisort,rvisor,none,9.96,0.07,0m 10.05s,3040,71,1
wikisort,rvisor,none,9.96,0.07,0m 10.05s,3040,71,1
wikisort,rvisor,none,9.97,0.06,0m 10.06s,3040,71,1
wikisort,rvisor,none,9.97,0.07,0m 10.06s,3040,71,1
wikisort,rvisor,none,9.98,0.07,0m 10.08s,3040,71,1
wikisort,rvisor,none,9.98,0.06,0m 10.06s,3040,71,1
wikisort,tlrvisor,none,4.07,0.59,0m 4.68s,3232,26658,1
wikisort,tlrvisor,none,4.01,0.41,0m 4.45s,3232,15979,1
wikisort,tlrvisor,none,4.41,3.20,0m 7.63s,3232,158074,1
wikisort,tlrvisor,none,4.13,1.49,0m 5.64s,3232,69744,1
wikisort,tlrvisor,none,4.06,0.88,0m 4.97s,3232,38989,1
wikisort,tlrvisor,none,4.21,1.88,0m 6.11s,3232,90358,1
wikisort,tlrvisor,none,4.06,0.91,0m 4.99s,3232,40723,1
wikisort,tlrvisor,none,4.07,0.90,0m 4.99s,3232,40593,1
wikisort,tlrvisor,none,4.03,0.36,0m 4.41s,3232,14848,1
wikisort,tlrvisor,none,4.89,7.91,0m 12.83s,3232,389999,1
wikisort,rvisor,BBCount,10.50,0.08,0m 10.61s,3056,72,1
wikisort,rvisor,BBCount,10.50,0.08,0m 10.61s,3056,72,1
wikisort,rvisor,BBCount,10.52,0.08,0m 10.63s,3056,72,1
wikisort,rvisor,BBCount,10.49,0.09,0m 10.61s,3056,72,1
wikisort,rvisor,BBCount,10.52,0.09,0m 10.64s,3056,72,1
wikisort,rvisor,BBCount,10.49,0.09,0m 10.60s,3056,72,1
wikisort,rvisor,BBCount,10.51,0.07,0m 10.60s,3056,72,1
wikisort,rvisor,BBCount,10.52,0.06,0m 10.61s,3056,72,1
wikisort,rvisor,BBCount,10.53,0.07,0m 10.63s,3056,72,1
wikisort,rvisor,BBCount,10.51,0.07,0m 10.61s,3056,72,1
wikisort,tlrvisor,BBCount,4.42,0.16,0m 4.60s,3360,2860,1
wikisort,tlrvisor,BBCount,4.41,0.35,0m 4.78s,3360,10659,1
wikisort,tlrvisor,BBCount,4.44,0.23,0m 4.70s,3360,7412,1
wikisort,tlrvisor,BBCount,4.43,0.45,0m 4.91s,3360,15695,1
wikisort,tlrvisor,BBCount,4.43,0.33,0m 4.78s,3360,11178,1
wikisort,tlrvisor,BBCount,4.43,0.34,0m 4.80s,3360,11797,1
wikisort,tlrvisor,BBCount,4.43,0.33,0m 4.78s,3360,11241,1
wikisort,tlrvisor,BBCount,4.44,0.35,0m 4.82s,3360,12698,1
wikisort,tlrvisor,BBCount,4.45,0.31,0m 4.78s,3360,10669,1
wikisort,tlrvisor,BBCount,4.44,0.32,0m 4.78s,3360,10439,1
wikisort,dynamorio,none,2.10,0.43,0m 2.59s,8080,342,1
wikisort,dynamorio,none,2.12,0.48,0m 2.66s,8080,427,1
