Benchmark,Tool,Routine,User Time,System Time,Elapsed Time,MAX RSS,Minor Page Faults,Voluntary Context Switches
slre,rvisor,none,25.00,0.26,0m 25.29s,2848,9169,1
slre,rvisor,none,25.10,0.70,0m 25.82s,2848,32126,1
slre,rvisor,none,25.08,0.67,0m 25.78s,2848,30239,1
slre,rvisor,none,25.07,0.67,0m 25.77s,2848,29710,1
slre,rvisor,none,25.10,0.69,0m 25.82s,2848,32052,1
slre,rvisor,none,25.09,0.58,0m 25.70s,2848,27027,1
slre,rvisor,none,25.10,0.77,0m 25.90s,2848,36009,1
slre,rvisor,none,25.07,0.72,0m 25.81s,2848,30962,1
slre,rvisor,none,25.07,0.69,0m 25.78s,2848,30244,1
slre,rvisor,none,25.04,0.74,0m 25.81s,2848,32296,1
slre,tlrvisor,none,4.50,0.06,0m 4.58s,2960,67,1
slre,tlrvisor,none,4.50,0.06,0m 4.59s,2960,67,1
slre,tlrvisor,none,4.49,0.06,0m 4.57s,2960,67,1
slre,tlrvisor,none,4.49,0.07,0m 4.58s,2960,67,1
slre,tlrvisor,none,4.50,0.06,0m 4.58s,2960,67,1
slre,tlrvisor,none,4.49,0.06,0m 4.57s,2960,67,1
slre,tlrvisor,none,4.50,0.06,0m 4.59s,2960,67,1
slre,tlrvisor,none,4.50,0.06,0m 4.59s,2960,67,1
slre,tlrvisor,none,4.50,0.05,0m 4.57s,2960,67,1
slre,tlrvisor,none,4.50,0.07,0m 4.59s,2960,67,1
slre,rvisor,BBCount,27.26,8.00,0m 35.30s,2864,392979,1
slre,rvisor,BBCount,26.39,0.17,0m 26.59s,2864,5336,1
slre,rvisor,BBCount,26.43,0.66,0m 27.12s,2864,29716,1
slre,rvisor,BBCount,26.40,0.30,0m 26.73s,2864,11653,1
slre,rvisor,BBCount,26.42,0.68,0m 27.13s,2864,29320,1
slre,rvisor,BBCount,26.41,0.75,0m 27.19s,2864,32912,1
slre,rvisor,BBCount,26.40,0.37,0m 26.79s,2864,14405,1
slre,rvisor,BBCount,26.42,0.42,0m 26.87s,2864,16978,1
slre,rvisor,BBCount,26.60,1.89,0m 28.53s,2864,89665,1
slre,rvisor,BBCount,26.54,1.84,0m 28.41s,2864,86740,1
slre,tlrvisor,BBCount,4.89,0.09,0m 5.00s,3088,74,1
slre,tlrvisor,BBCount,4.90,0.07,0m 4.99s,3088,74,1
slre,tlrvisor,BBCount,4.90,0.06,0m 4.98s,3088,74,1
slre,tlrvisor,BBCount,4.92,0.06,0m 5.00s,3088,74,1
slre,tlrvisor,BBCount,4.90,0.07,0m 5.00s,3088,74,1
slre,tlrvisor,BBCount,4.89,0.07,0m 4.98s,3088,74,1
slre,tlrvisor,BBCount,4.90,0.05,0m 4.98s,3088,74,1
slre,tlrvisor,BBCount,4.92,0.06,0m 5.00s,3088,74,1
slre,tlrvisor,BBCount,4.88,0.09,0m 4.99s,3088,74,1
slre,tlrvisor,BBCount,4.90,0.07,0m 5.00s,3088,74,1
slre,dynamorio,none,1.95,0.81,0m 2.83s,7872,17537,1
slre,dynamorio,none,1.91,0.82,0m 2.80s,7872,16972,1
slre,dynamorio,none,1.97,0.43,0m 2.47s,7872,382,1
slre,dynamorio,none,1.95,1.12,0m 3.14s,7872,32624,1
slre,dynamorio,none,1.97,0.74,0m 2.78s,7872,14552,1
slre,dynamorio,none,1.91,0.52,0m 2.49s,7872,1537,1
slre,dynamorio,none,1.97,1.07,0m 3.11s,7872,30679,1
slre,dynamorio,none,1.94,0.80,0m 2.80s,7872,16794,1
slre,dynamorio,none,1.98,0.74,0m 2.79s,7872,14318,1
slre,dynamorio,none,1.94,0.56,0m 2.56s,7872,6935,1
slre,dynamorio,BBCount,4.58,1.41,0m 6.08s,12544,36376,1
slre,dynamorio,BBCount,4.58,1.08,0m 5.75s,12736,23097,1
slre,dynamorio,BBCount,4.74,1.94,0m 6.78s,12416,65824,1
slre,dynamorio,BBCount,4.57,1.08,0m 5.75s,12704,21377,1
slre,dynamorio,BBCount,4.51,1.19,0m 5.79s,12736,24873,1
slre,dynamorio,BBCount,4.50,1.15,0m 5.76s,12736,23079,1
slre,dynamorio,BBCount,4.45,1.22,0m 5.77s,12576,27611,1
slre,dynamorio,BBCount,4.54,0.65,0m 5.29s,12704,2052,1
slre,dynamorio,BBCount,4.63,1.53,0m 6.25s,12736,41804,1
slre,dynamorio,BBCount,4.52,1.12,0m 5.74s,12864,23196,1
st,none,none,0.13,0.02,0m 0.16s,192,6,1
st,none,none,0.13,0.01,0m 0.16s,192,6,1
st,none,none,0.13,0.01,0m 0.16s,192,6,1
st,none,none,0.13,0.01,0m 0.16s,192,6,1
st,none,none,0.13,0.01,0m 0.16s,192,6,1
st,none,none,0.12,0.02,0m 0.16s,192,6,1
st,none,none,0.12,0.02,0m 0.16s,192,6,1
st,none,none,0.13,0.01,0m 0.15s,192,6,1
st,none,none,0.13,0.01,0m 0.16s,192,6,1
st,none,none,0.12,0.02,0m 0.16s,192,6,1
st,rvisor,none,14.24,0.06,0m 14.32s,2832,59,1
st,rvisor,none,14.22,0.08,0m 14.32s,2832,59,1
st,rvisor,none,14.26,0.04,0m 14.32s,2832,59,1
st,rvisor,none,14.23,0.07,0m 14.32s,2832,59,1
st,rvisor,none,14.23,0.07,0m 14.32s,2832,59,1
st,rvisor,none,14.22,0.07,0m 14.32s,2832,59,1
st,rvisor,none,14.23,0.06,0m 14.32s,2832,59,1
st,rvisor,none,14.23,0.07,0m 14.33s,2832,59,1
st,rvisor,none,14.27,0.06,0m 14.36s,2832,59,1
st,rvisor,none,14.29,0.04,0m 14.36s,2832,59,1
st,tlrvisor,none,2.31,0.07,0m 2.40s,2976,68,1
st,tlrvisor,none,2.31,0.06,0m 2.40s,2976,68,1
st,tlrvisor,none,2.31,0.07,0m 2.40s,2976,68,1
st,tlrvisor,none,2.32,0.05,0m 2.39s,2976,68,1
st,tlrvisor,none,2.31,0.07,0m 2.40s,2976,68,1
st,tlrvisor,none,2.31,0.07,0m 2.40s,2976,68,1
st,tlrvisor,none,2.32,0.07,0m 2.41s,2976,68,1
st,tlrvisor,none,2.32,0.06,0m 2.40s,2976,68,1
st,tlrvisor,none,2.30,0.08,0m 2.39s,2976,68,1
st,tlrvisor,none,2.31,0.07,0m 2.40s,2976,68,1
st,rvisor,BBCount,15.05,0.06,0m 15.14s,2848,60,1
st,rvisor,BBCount,15.05,0.07,0m 15.14s,2848,60,1
st,rvisor,BBCount,15.05,0.05,0m 15.14s,2848,60,1
st,rvisor,BBCount,15.04,0.07,0m 15.14s,2848,60,1
st,rvisor,BBCount,15.05,0.06,0m 15.14s,2848,60,1
st,rvisor,BBCount,15.06,0.05,0m 15.14s,2848,60,1
st,rvisor,BBCount,15.04,0.07,0m 15.14s,2848,60,1
st,rvisor,BBCount,15.05,0.07,0m 15.14s,2848,60,1
st,rvisor,BBCount,15.04,0.07,0m 15.14s,2848,60,1
st,rvisor,BBCount,15.04,0.07,0m 15.14s,2848,60,1
st,tlrvisor,BBCount,2.60,0.07,0m 2.69s,3088,74,1
st,tlrvisor,BBCount,2.59,0.07,0m 2.67s,3088,74,1
st,tlrvisor,BBCount,2.57,0.07,0m 2.67s,3088,74,1
st,tlrvisor,BBCount,2.60,0.05,0m 2.67s,3088,74,1
st,tlrvisor,BBCount,2.60,0.05,0m 2.67s,3088,74,1
st,tlrvisor,BBCount,2.55,0.10,0m 2.67s,3088,74,1
st,tlrvisor,BBCount,2.58,0.07,0m 2.67s,3088,74,1
st,tlrvisor,BBCount,2.57,0.08,0m 2.67s,3088,74,1
st,tlrvisor,BBCount,2.60,0.07,0m 2.70s,3088,74,1
st,tlrvisor,BBCount,2.57,0.07,0m 2.67s,3088,74,1
st,dynamorio,none,1.64,0.45,0m 2.17s,7856,373,1
st,dynamorio,none,1.62,0.45,0m 2.14s,7856,322,1
st,dynamorio,none,1.63,0.49,0m 2.18s,7856,320,1
st,dynamorio,none,1.65,0.47,0m 2.19s,7856,368,1
st,dynamorio,none,1.65,0.50,0m 2.22s,7856,343,1
st,dynamorio,none,1.64,0.47,0m 2.18s,7856,378,1
st,dynamorio,none,1.65,0.47,0m 2.19s,7856,490,1
st,dynamorio,none,1.61,0.47,0m 2.14s,7856,326,1
st,dynamorio,none,1.61,0.46,0m 2.13s,7856,400,1
st,dynamorio,none,1.60,0.47,0m 2.14s,7856,373,1
st,dynamorio,BBCount,4.03,0.63,0m 4.76s,12336,544,1
st,dynamorio,BBCount,4.01,0.72,0m 4.84s,12528,606,1
st,dynamorio,BBCount,4.06,0.62,0m 4.79s,12496,604,1
st,dynamorio,BBCount,4.03,0.64,0m 4.77s,12144,604,1
st,dynamorio,BBCount,4.11,0.62,0m 4.83s,12560,586,1
st,dynamorio,BBCount,4.06,0.67,0m 4.83s,12560,676,1
st,dynamorio,BBCount,3.98,0.66,0m 4.74s,12144,626,1
st,dynamorio,BBCount,4.04,0.65,0m 4.79s,12688,653,1
st,dynamorio,BBCount,4.01,0.65,0m 4.76s,12656,545,1
st,dynamorio,BBCount,4.00,0.70,0m 4.80s,12560,595,1
statemate,none,none,0.09,0.02,0m 0.12s,192,6,1
statemate,none,none,0.09,0.01,0m 0.12s,192,6,1
statemate,none,none,0.09,0.02,0m 0.12s,192,6,1
statemate,none,none,0.09,0.01,0m 0.12s,192,6,1
statemate,none,none,0.09,0.01,0m 0.12s,192,6,1
statemate,none,none,0.09,0.01,0m 0.12s,192,6,1
statemate,none,none,0.09,0.02,0m 0.12s,192,6,1
statemate,none,none,0.09,0.01,0m 0.12s,192,6,1
statemate,none,none,0.09,0.01,0m 0.12s,192,6,1
statemate,none,none,0.09,0.01,0m 0.12s,192,6,1
statemate,rvisor,none,4.26,0.05,0m 4.33s,2736,53,1
statemate,rvisor,none,4.26,0.05,0m 4.34s,2736,53,1
statemate,rvisor,none,4.24,0.06,0m 4.32s,2736,53,1
statemate,rvisor,none,4.24,0.06,0m 4.32s,2736,53,1
statemate,rvisor,none,4.26,0.04,0m 4.32s,2736,53,1
statemate,rvisor,none,4.25,0.05,0m 4.32s,2736,53,1
statemate,rvisor,none,4.24,0.07,0m 4.33s,2736,53,1
statemate,rvisor,none,4.24,0.06,0m 4.32s,2736,53,1
statemate,rvisor,none,4.25,0.05,0m 4.32s,2736,53,1
statemate,rvisor,none,4.23,0.07,0m 4.32s,2736,53,1
statemate,tlrvisor,none,0.98,0.06,0m 1.05s,2816,58,1
statemate,tlrvisor,none,0.98,0.05,0m 1.05s,2816,58,1
statemate,tlrvisor,none,0.97,0.06,0m 1.05s,2816,58,1
statemate,tlrvisor,none,0.98,0.05,0m 1.05s,2816,58,1
statemate,tlrvisor,none,0.98,0.05,0m 1.05s,2816,58,1
statemate,tlrvisor,none,0.98,0.05,0m 1.05s,2816,58,1
statemate,tlrvisor,none,0.98,0.05,0m 1.05s,2816,58,1
statemate,tlrvisor,none,0.96,0.07,0m 1.05s,2816,58,1
statemate,tlrvisor,none,0.96,0.07,0m 1.05s,2816,58,1
statemate,tlrvisor,none,0.97,0.06,0m 1.05s,2816,58,1
statemate,rvisor,BBCount,4.52,0.05,0m 4.59s,2752,54,1
statemate,rvisor,BBCount,4.50,0.06,0m 4.58s,2752,54,1
statemate,rvisor,BBCount,4.51,0.05,0m 4.59s,2752,54,1
statemate,rvisor,BBCount,4.51,0.05,0m 4.58s,2752,54,1
statemate,rvisor,BBCount,4.51,0.05,0m 4.58s,2752,54,1
statemate,rvisor,BBCount,4.51,0.05,0m 4.58s,2752,54,1
statemate,rvisor,BBCount,4.50,0.07,0m 4.58s,2752,54,1
statemate,rvisor,BBCount,4.50,0.07,0m 4.59s,2752,54,1
statemate,rvisor,BBCount,4.49,0.07,0m 4.58s,2752,54,1
statemate,rvisor,BBCount,4.50,0.06,0m 4.59s,2752,54,1
statemate,tlrvisor,BBCount,1.02,0.08,0m 1.12s,2896,62,1
statemate,tlrvisor,BBCount,1.02,0.07,0m 1.12s,2896,62,1
statemate,tlrvisor,BBCount,1.02,0.08,0m 1.12s,2896,62,1
statemate,tlrvisor,BBCount,1.02,0.08,0m 1.12s,2896,62,1
statemate,tlrvisor,BBCount,1.04,0.07,0m 1.13s,2896,62,1
statemate,tlrvisor,BBCount,1.03,0.06,0m 1.12s,2896,62,1
statemate,tlrvisor,BBCount,1.04,0.06,0m 1.12s,2896,62,1
statemate,tlrvisor,BBCount,1.03,0.07,0m 1.12s,2896,62,1
statemate,tlrvisor,BBCount,1.02,0.07,0m 1.12s,2896,62,1
statemate,tlrvisor,BBCount,1.02,0.07,0m 1.12s,2896,62,1
statemate,dynamorio,none,1.21,0.44,0m 1.72s,7744,442,1
statemate,dynamorio,none,1.19,0.44,0m 1.70s,7744,481,1
statemate,dynamorio,none,1.23,0.45,0m 1.75s,7744,313,1
statemate,dynamorio,none,1.19,0.46,0m 1.72s,7744,374,1
statemate,dynamorio,none,1.18,0.46,0m 1.71s,7744,477,1
statemate,dynamorio,none,1.22,0.46,0m 1.74s,7744,423,1
statemate,dynamorio,none,1.26,0.37,0m 1.70s,7744,365,1
statemate,dynamorio,none,1.17,0.48,0m 1.72s,7744,459,1
statemate,dynamorio,none,1.21,0.48,0m 1.76s,7744,327,1
statemate,dynamorio,none,1.22,0.44,0m 1.72s,7744,376,1
statemate,dynamorio,BBCount,2.89,0.66,0m 3.64s,12624,654,1
statemate,dynamorio,BBCount,2.93,0.70,0m 3.73s,12432,1296,1
statemate,dynamorio,BBCount,2.95,0.64,0m 3.69s,12304,710,1
statemate,dynamorio,BBCount,2.92,0.62,0m 3.64s,12688,567,1
statemate,dynamorio,BBCount,3.01,0.63,0m 3.74s,12464,678,1
statemate,dynamorio,BBCount,2.98,0.60,0m 3.67s,12592,596,1
statemate,dynamorio,BBCount,2.89,0.64,0m 3.64s,12480,807,1
statemate,dynamorio,BBCount,3.00,0.60,0m 3.69s,12592,575,1
statemate,dynamorio,BBCount,2.98,0.65,0m 3.72s,12432,800,1
statemate,dynamorio,BBCount,3.02,0.62,0m 3.73s,12272,539,1
tarfind,none,none,0.11,0.02,0m 0.14s,208,8,1
tarfind,none,none,0.11,0.01,0m 0.14s,208,8,1
tarfind,none,none,0.11,0.01,0m 0.14s,208,8,1
tarfind,none,none,0.12,0.01,0m 0.14s,208,8,1
tarfind,none,none,0.11,0.02,0m 0.14s,208,8,1
tarfind,none,none,0.11,0.01,0m 0.14s,208,8,1
tarfind,none,none,0.12,0.01,0m 0.14s,208,8,1
tarfind,none,none,0.12,0.01,0m 0.14s,208,8,1
tarfind,none,none,0.11,0.02,0m 0.14s,208,8,1
tarfind,none,none,0.11,0.02,0m 0.14s,208,8,1
tarfind,rvisor,none,4.36,0.05,0m 4.43s,2720,52,1
tarfind,rvisor,none,4.35,0.05,0m 4.43s,2720,52,1
tarfind,rvisor,none,4.36,0.05,0m 4.43s,2720,52,1
tarfind,rvisor,none,4.34,0.07,0m 4.43s,2720,52,1
tarfind,rvisor,none,4.35,0.06,0m 4.43s,2720,52,1
tarfind,rvisor,none,4.34,0.07,0m 4.43s,2720,52,1
tarfind,rvisor,none,4.34,0.07,0m 4.43s,2720,52,1
tarfind,rvisor,none,4.36,0.05,0m 4.43s,2720,52,1
tarfind,rvisor,none,4.35,0.06,0m 4.43s,2720,52,1
tarfind,rvisor,none,4.35,0.06,0m 4.44s,2720,52,1
tarfind,tlrvisor,none,1.34,0.05,0m 1.41s,2784,56,1
tarfind,tlrvisor,none,1.33,0.06,0m 1.41s,2784,56,1
tarfind,tlrvisor,none,1.34,0.05,0m 1.41s,2784,56,1
tarfind,tlrvisor,none,1.33,0.06,0m 1.41s,2784,56,1
tarfind,tlrvisor,none,1.34,0.05,0m 1.41s,2784,56,1
tarfind,tlrvisor,none,1.33,0.06,0m 1.41s,2784,56,1
tarfind,tlrvisor,none,1.33,0.05,0m 1.41s,2784,56,1
tarfind,tlrvisor,none,1.33,0.06,0m 1.41s,2784,56,1
tarfind,tlrvisor,none,1.33,0.06,0m 1.41s,2784,56,1
tarfind,tlrvisor,none,1.34,0.05,0m 1.41s,2784,56,1
tarfind,rvisor,BBCount,4.60,0.05,0m 4.68s,2736,53,1
tarfind,rvisor,BBCount,4.60,0.05,0m 4.68s,2736,53,1
tarfind,rvisor,BBCount,4.60,0.05,0m 4.68s,2736,53,1
tarfind,rvisor,BBCount,4.61,0.05,0m 4.68s,2736,53,1
tarfind,rvisor,BBCount,4.58,0.07,0m 4.68s,2736,53,1
tarfind,rvisor,BBCount,4.59,0.06,0m 4.68s,2736,53,1
tarfind,rvisor,BBCount,4.59,0.06,0m 4.67s,2736,53,1
tarfind,rvisor,BBCount,4.59,0.06,0m 4.68s,2736,53,1
tarfind,rvisor,BBCount,4.58,0.07,0m 4.68s,2736,53,1
tarfind,rvisor,BBCount,4.60,0.05,0m 4.67s,2736,53,1
tarfind,tlrvisor,BBCount,1.37,0.06,0m 1.46s,2864,60,1
tarfind,tlrvisor,BBCount,1.37,0.07,0m 1.46s,2864,60,1
tarfind,tlrvisor,BBCount,1.37,0.07,0m 1.46s,2864,60,1
tarfind,tlrvisor,BBCount,1.38,0.06,0m 1.46s,2864,60,1
tarfind,tlrvisor,BBCount,1.36,0.07,0m 1.46s,2864,60,1
tarfind,tlrvisor,BBCount,1.37,0.06,0m 1.46s,2864,60,1
tarfind,tlrvisor,BBCount,1.36,0.07,0m 1.46s,2864,60,1
tarfind,tlrvisor,BBCount,1.36,0.07,0m 1.46s,2864,60,1
tarfind,tlrvisor,BBCount,1.37,0.06,0m 1.46s,2864,60,1
tarfind,tlrvisor,BBCount,1.38,0.06,0m 1.46s,2864,60,1
tarfind,dynamorio,none,1.15,0.47,0m 1.69s,7696,320,1
tarfind,dynamorio,none,1.14,0.45,0m 1.66s,7696,384,1
tarfind,dynamorio,none,1.19,0.42,0m 1.68s,7696,673,1
tarfind,dynamorio,none,1.15,0.48,0m 1.70s,7696,324,1
tarfind,dynamorio,none,1.17,0.45,0m 1.69s,7696,370,1
tarfind,dynamorio,none,1.15,0.46,0m 1.68s,7696,393,1
tarfind,dynamorio,none,1.17,0.42,0m 1.65s,7696,377,1
tarfind,dynamorio,none,1.20,0.40,0m 1.66s,7696,461,1
tarfind,dynamorio,none,1.20,0.40,0m 1.66s,7696,396,1
tarfind,dynamorio,none,1.15,0.45,0m 1.66s,7696,384,1
tarfind,dynamorio,BBCount,2.63,0.73,0m 3.46s,12320,432,1
tarfind,dynamorio,BBCount,2.77,0.61,0m 3.47s,12320,587,1
tarfind,dynamorio,BBCount,2.78,0.61,0m 3.49s,12672,676,1
tarfind,dynamorio,BBCount,2.77,0.62,0m 3.49s,12320,842,1
tarfind,dynamorio,BBCount,2.80,0.59,0m 3.49s,12320,570,1
tarfind,dynamorio,BBCount,2.77,0.62,0m 3.50s,12448,928,1
tarfind,dynamorio,BBCount,2.74,0.63,0m 3.47s,12000,574,1
tarfind,dynamorio,BBCount,2.76,0.61,0m 3.47s,12320,578,1
tarfind,dynamorio,BBCount,2.76,0.64,0m 3.50s,12320,627,1
tarfind,dynamorio,BBCount,2.84,0.59,0m 3.52s,12320,600,1
ud,none,none,0.49,0.01,0m 0.52s,176,6,1
ud,none,none,0.48,0.02,0m 0.52s,176,6,1
ud,none,none,0.48,0.01,0m 0.51s,176,6,1
ud,none,none,0.48,0.02,0m 0.51s,176,6,1
ud,none,none,0.48,0.02,0m 0.52s,176,6,1
ud,none,none,0.48,0.02,0m 0.51s,176,6,1
ud,none,none,0.48,0.01,0m 0.51s,176,6,1
ud,none,none,0.48,0.02,0m 0.52s,176,6,1
ud,none,none,0.48,0.01,0m 0.51s,176,6,1
ud,none,none,0.48,0.02,0m 0.51s,176,6,1
ud,rvisor,none,18.00,0.06,0m 18.08s,2720,52,1
ud,rvisor,none,18.00,0.05,0m 18.08s,2720,52,1
ud,rvisor,none,18.00,0.06,0m 18.08s,2720,52,1
ud,rvisor,none,17.99,0.06,0m 18.09s,2720,52,1
ud,rvisor,none,17.99,0.07,0m 18.08s,2720,52,1
ud,rvisor,none,18.00,0.06,0m 18.08s,2720,52,1
ud,rvisor,none,17.99,0.07,0m 18.08s,2720,52,1
ud,rvisor,none,17.99,0.07,0m 18.08s,2720,52,1
ud,rvisor,none,17.99,0.06,0m 18.08s,2720,52,1
ud,rvisor,none,18.00,0.05,0m 18.08s,2720,52,1
ud,tlrvisor,none,1.67,0.06,0m 1.75s,2800,57,1
ud,tlrvisor,none,1.67,0.06,0m 1.75s,2800,57,1
ud,tlrvisor,none,1.66,0.07,0m 1.75s,2800,57,1
ud,tlrvisor,none,1.67,0.05,0m 1.75s,2800,57,1
ud,tlrvisor,none,1.66,0.06,0m 1.75s,2800,57,1
ud,tlrvisor,none,1.66,0.06,0m 1.75s,2800,57,1
ud,tlrvisor,none,1.68,0.05,0m 1.75s,2800,57,1
ud,tlrvisor,none,1.66,0.07,0m 1.75s,2800,57,1
ud,tlrvisor,none,1.67,0.05,0m 1.75s,2800,57,1
ud,tlrvisor,none,1.66,0.06,0m 1.74s,2800,57,1
ud,rvisor,BBCount,19.01,0.07,0m 19.11s,2736,53,1
ud,rvisor,BBCount,19.01,0.07,0m 19.11s,2736,53,1
ud,rvisor,BBCount,19.01,0.07,0m 19.11s,2736,53,1
ud,rvisor,BBCount,19.01,0.07,0m 19.11s,2736,53,1
ud,rvisor,BBCount,19.02,0.06,0m 19.11s,2736,53,1
ud,rvisor,BBCount,19.02,0.06,0m 19.11s,2736,53,1
ud,rvisor,BBCount,19.02,0.06,0m 19.11s,2736,53,1
ud,rvisor,BBCount,19.02,0.06,0m 19.11s,2736,53,1
ud,rvisor,BBCount,19.02,0.06,0m 19.11s,2736,53,1
ud,rvisor,BBCount,19.02,0.06,0m 19.12s,2736,53,1
ud,tlrvisor,BBCount,1.93,0.08,0m 2.03s,2880,61,1
ud,tlrvisor,BBCount,1.93,0.08,0m 2.03s,2880,61,1
ud,tlrvisor,BBCount,1.94,0.06,0m 2.03s,2880,61,1
ud,tlrvisor,BBCount,1.94,0.07,0m 2.03s,2880,61,1
ud,tlrvisor,BBCount,1.95,0.05,0m 2.03s,2880,61,1
ud,tlrvisor,BBCount,1.95,0.05,0m 2.03s,2880,61,1
ud,tlrvisor,BBCount,1.93,0.07,0m 2.03s,2880,61,1
ud,tlrvisor,BBCount,1.93,0.07,0m 2.03s,2880,61,1
ud,tlrvisor,BBCount,1.93,0.07,0m 2.03s,2880,61,1
ud,tlrvisor,BBCount,1.94,0.07,0m 2.03s,2880,61,1
ud,dynamorio,none,1.69,0.44,0m 2.20s,7712,594,1
ud,dynamorio,none,1.62,0.47,0m 2.16s,7712,371,1
ud,dynamorio,none,1.67,0.44,0m 2.18s,7712,331,1
ud,dynamorio,none,1.71,0.40,0m 2.18s,7712,390,1
ud,dynamorio,none,1.66,0.44,0m 2.17s,7712,338,1
ud,dynamorio,none,1.65,0.45,0m 2.16s,7712,760,1
ud,dynamorio,none,1.67,0.46,0m 2.19s,7712,368,1
ud,dynamorio,none,1.63,0.46,0m 2.15s,7712,341,1
ud,dynamorio,none,1.63,0.45,0m 2.14s,7712,497,1
ud,dynamorio,none,1.64,0.44,0m 2.15s,7712,348,1
ud,dynamorio,BBCount,3.63,0.61,0m 4.34s,12320,771,1
ud,dynamorio,BBCount,3.61,0.64,0m 4.35s,12384,472,1
ud,dynamorio,BBCount,3.71,0.54,0m 4.35s,12448,561,1
ud,dynamorio,BBCount,3.58,0.65,0m 4.33s,12288,545,1
ud,dynamorio,BBCount,3.68,0.60,0m 4.38s,12320,669,1
ud,dynamorio,BBCount,3.65,0.60,0m 4.35s,11968,719,1
ud,dynamorio,BBCount,3.68,0.65,0m 4.43s,11968,670,1
ud,dynamorio,BBCount,3.59,0.65,0m 4.33s,11968,542,1
ud,dynamorio,BBCount,3.63,0.67,0m 4.40s,12512,605,1
ud,dynamorio,BBCount,3.63,0.63,0m 4.36s,12320,767,1
wikisort,none,none,0.16,0.02,0m 0.19s,288,7,1
wikisort,none,none,0.17,0.01,0m 0.19s,288,7,1
wikisort,none,none,0.16,0.02,0m 0.20s,288,7,1
wikisort,none,none,0.16,0.02,0m 0.20s,288,7,1
wikisort,none,none,0.17,0.01,0m 0.20s,288,7,1
wikisort,none,none,0.17,0.02,0m 0.20s,288,7,1
wikisort,none,none,0.17,0.01,0m 0.20s,288,7,1
wikisort,none,none,0.16,0.02,0m 0.20s,288,7,1
wikisort,none,none,0.17,0.01,0m 0.20s,288,7,1
wikisort,none,none,0.16,0.02,0m 0.20s,288,7,1
wikisort,rvisor,none,10.06,0.08,0m 10.16s,3024,71,1
wikisort,rvisor,none,10.08,0.05,0m 10.16s,3024,71,1
wikisort,rvisor,none,10.09,0.06,0m 10.17s,3024,71,1
wikisort,rvisor,none,10.06,0.08,0m 10.16s,3024,71,1
wikisort,rvisor,none,10.07,0.07,0m 10.17s,3024,71,1
wikisort,rvisor,none,10.07,0.07,0m 10.16s,3024,71,1
wikisort,rvisor,none,10.08,0.06,0m 10.17s,3024,71,1
wikisort,rvisor,none,10.09,0.05,0m 10.16s,3024,71,1
wikisort,rvisor,none,10.08,0.07,0m 10.17s,3024,71,1
wikisort,rvisor,none,10.06,0.07,0m 10.16s,3024,71,1
wikisort,tlrvisor,none,4.05,0.32,0m 4.40s,3216,10804,1
wikisort,tlrvisor,none,4.04,0.74,0m 4.80s,3216,28548,1
wikisort,tlrvisor,none,4.13,0.63,0m 4.78s,3216,28381,1
wikisort,tlrvisor,none,4.06,0.70,0m 4.78s,3216,27469,1
wikisort,tlrvisor,none,4.14,0.66,0m 4.81s,3216,29907,1
wikisort,tlrvisor,none,4.06,0.70,0m 4.78s,3216,27534,1
wikisort,tlrvisor,none,4.11,0.65,0m 4.78s,3216,28829,1
wikisort,tlrvisor,none,4.05,0.71,0m 4.78s,3216,27367,1
wikisort,tlrvisor,none,4.11,0.68,0m 4.82s,3216,30341,1
wikisort,tlrvisor,none,4.12,0.64,0m 4.78s,3216,28836,1
wikisort,rvisor,BBCount,10.63,0.09,0m 10.75s,3040,72,1
wikisort,rvisor,BBCount,10.68,0.08,0m 10.78s,3040,72,1
wikisort,rvisor,BBCount,10.68,0.07,0m 10.78s,3040,72,1
wikisort,rvisor,BBCount,10.67,0.07,0m 10.77s,3040,72,1
wikisort,rvisor,BBCount,10.64,0.08,0m 10.75s,3040,72,1
wikisort,rvisor,BBCount,10.69,0.07,0m 10.78s,3040,72,1
wikisort,rvisor,BBCount,10.66,0.08,0m 10.77s,3040,72,1
wikisort,rvisor,BBCount,10.67,0.08,0m 10.78s,3040,72,1
wikisort,rvisor,BBCount,10.65,0.08,0m 10.75s,3040,72,1
wikisort,rvisor,BBCount,10.68,0.07,0m 10.77s,3040,72,1
wikisort,tlrvisor,BBCount,4.42,0.16,0m 4.60s,3360,2860,1
wikisort,tlrvisor,BBCount,4.41,0.35,0m 4.78s,3360,10659,1
wikisort,tlrvisor,BBCount,4.44,0.23,0m 4.70s,3360,7412,1
wikisort,tlrvisor,BBCount,4.43,0.45,0m 4.91s,3360,15695,1
wikisort,tlrvisor,BBCount,4.43,0.33,0m 4.78s,3360,11178,1
wikisort,tlrvisor,BBCount,4.43,0.34,0m 4.80s,3360,11797,1
wikisort,tlrvisor,BBCount,4.43,0.33,0m 4.78s,3360,11241,1
wikisort,tlrvisor,BBCount,4.44,0.35,0m 4.82s,3360,12698,1
wikisort,tlrvisor,BBCount,4.45,0.31,0m 4.78s,3360,10669,1
wikisort,tlrvisor,BBCount,4.44,0.32,0m 4.78s,3360,10439,1
wikisort,dynamorio,none,2.10,0.50,0m 2.67s,8080,362,1
wikisort,dynamorio,none,2.09,0.43,0m 2.59s,8080,371,1
wikisort,dynamorio,none,2.08,0.45,0m 2.60s,8080,330,1
